# e =  0.1936880000
# p =  0.0320607252
# s =  1.5655275900
# T =  0.1441997743
  9.5801715935348959E+00 -1.5299680295053311E+00 -7.5930014112887481E+00  6.5800057928143418E-03 -3.2554142426328864E-01 -3.7608916834769379E-01 -5.7738832631310417E-02 -7.8938095518981910E-01  9.4159526644475660E-04  2.5217354711392162E-04 -1.1384734950295680E-03  1.8818033828403898E-03 -5.6941345654753486E-04  1.4071547943095514E-03 -2.3545097402944059E-03 -2.0645310492990324E-03
  9.5799990183255463E+00  2.9997940029575005E+00  7.5630323884014494E+00  4.2681453983257622E-02  5.0846105449195989E-03  8.0000000000000004E-01  3.3404946311533767E-01  6.6505778724536524E-01  1.7937093393327025E-04  1.5254063180798571E-03 -5.4422426616724791E-04  3.7154916892913519E-03  2.4378626983971531E-04 -8.9888310216292076E-04 -2.6374796916693805E-03 -2.0132638876861238E-03
  9.6201843238564404E+00 -3.6644218603052021E+00  6.5506196702898931E+00  7.1177641614833653E-01 -3.9649740106304765E-01 -2.3705845791704874E-01 -2.9315523794322573E-01  6.2096225518851900E-01  1.0756383303626024E-03  2.5812222197420112E-04  1.7034504896531687E-03 -1.9097065778173554E-04  1.7572485828346032E-04  2.5499232961182961E-03 -1.2886974599128406E-03 -2.2312043188729871E-03
  9.5758390745791022E+00 -2.8775563886884985E+00 -6.5842842975918012E+00  2.1016766822137395E-01 -4.7445857573671146E-01 -6.9034025151405864E-01 -1.7515390330503358E-01 -7.4073384645598017E-01  7.2471766041228426E-04 -5.3000407634620371E-04 -6.7907797662874071E-04  1.8952214196468861E-03  3.2999479080778374E-04  5.9898324915872618E-04 -1.7816376185196810E-03 -2.4070423334097181E-03
  9.5801369500596891E+00  3.1126169179867862E+00 -7.0009921709003002E+00  7.3817001708542579E-02  8.0000000000000004E-01 -2.5458460773307484E-01  2.7205063910291771E-01 -7.2274690898643845E-01 -5.6852851921478120E-04  1.0225087797045022E-03  1.1960419251287363E-03  3.4134215906925494E-03 -3.4505034858763048E-05 -1.6113268440179596E-03 -2.3890356352774555E-03 -2.1974892341235326E-03
  9.5798743498307584E+00  5.0001379845746960E+00  7.3620265821199551E+00 -6.8472262118364213E-03  1.5569660108183986E-01  8.0000000000000004E-01  4.4094467793405512E-01  6.3458385375994852E-01 -4.2865404653263158E-04  1.9767799521386137E-03 -1.8461749621056284E-03  4.7152345672864648E-03 -1.5716923611708775E-05 -2.6516599749897593E-03 -2.4943161953189163E-03 -2.2576724048471797E-03
  9.5531102218809565E+00 -4.2993489668298697E+00  7.4215747479903449E+00  5.1866918229028292E-01 -4.0350259893695228E-01 -2.4827661954554742E-01 -3.4443692934596781E-01  6.8462547403825003E-01  5.8415951558183775E-04  2.7782355972375029E-03  2.1209996433776473E-03 -1.7004880284298661E-03  2.9672481443761556E-03  4.2942562248185342E-03 -2.0251077221940146E-03 -2.5363110753125521E-03
  9.5816828111762327E+00  6.5135956801172767E+00  6.5823846198540892E+00 -6.6158312632452365E-02  4.6697350434926876E-01  4.0975061034622567E-01  5.4329437915873835E-01  5.6099231129142846E-01  4.0054453451163912E-04  2.9590262143397553E-04  7.9836593368474713E-04  8.9116697033006032E-04 -1.5708078964528119E-04  2.0913002916082054E-03 -2.5855229820836928E-03 -2.3580813680955000E-03
  9.4898021312718850E+00 -7.3963169322751705E+00  6.0639469990572206E+00  1.7371674253196925E-01  3.1596825532193007E-02  2.9828559352053979E-01 -6.0165308767473968E-01  5.5174039382349394E-01  2.2804305254335443E-03 -3.9101953141712463E-03 -3.3176709762283653E-04  4.9640522595782765E-03 -1.4328564770932980E-03 -2.2172224622584408E-03 -4.8485856498906211E-04 -3.1281210268958252E-03
  9.4898021312718850E+00 -8.0715227734507504E+00  6.0639469990572206E+00  2.0581500268912097E-02 -3.1596825532193007E-02  3.5340088317197156E-02 -6.4971063307428567E-01  5.4219167368410426E-01  2.9172284503828660E-03 -4.7967015845043768E-03 -3.4447824673014505E-04  6.1508703394302392E-03 -1.5080706410461480E-03 -2.4393581156082885E-03 -8.1380253632269684E-04 -3.2494758718805902E-03
  9.4974299226695855E+00  8.7589167878154781E-02  8.0447274925449523E+00  1.7629397339799145E-02  2.3635556958435781E-02  4.6285151447859954E-02  1.0950305431603698E-01  7.2890680210039827E-01  4.0881904677366465E-03  2.3053641039391935E-03  5.2624206886039502E-03 -9.7948924773650216E-04  3.2934103045493992E-03  6.7297818973325223E-03 -1.6670467589122036E-03 -2.4780381364491767E-03
  9.5796297047617180E+00 -1.0244002061160948E+00  8.2452017046219410E+00  4.2826325755718653E-01  1.4452436676838801E-01  7.9726383031012005E-01 -1.2300235871162132E-02  7.4058893585894392E-01  3.2636430222933339E-03  1.6507320689264154E-03  4.4102676083692645E-03 -1.1665610779687773E-03  2.2292239639065802E-03  5.9304412280689394E-03 -1.5061588054461805E-03 -2.4818396667989360E-03
  9.5797179843535769E+00 -5.2965085032560766E-01 -8.3989508582030332E+00  1.4353330695493396E-02 -3.1900995090656525E-01 -4.2391083165230625E-01  8.5565792965404744E-03 -8.1901675659887940E-01 -8.5456332313647138E-04  3.0957058565762790E-05  9.7856883090570641E-04  2.3043054428911521E-03 -6.9938186848438340E-05 -1.1082042019196260E-03 -2.0591316256905420E-03 -2.5166848709976420E-03
  9.5799955070756404E+00  9.9969780082179827E-01 -8.7662930462048720E+00  6.7246919206371603E-02  2.4993319945293503E-02 -8.0000000000000004E-01  1.0262933477250105E-01 -8.2883836279801171E-01 -2.4881413250080913E-03 -1.4328442939001949E-03  2.6598053165590723E-03  2.3524321716763765E-03  1.8466905970806104E-03 -2.7754877927923206E-03 -2.0805749042713084E-03 -2.5023207617932593E-03
  9.5799593279307693E+00 -2.9932578563091132E+00  8.3230644681422632E+00  5.2020999216734665E-01 -7.8418137306281471E-02  8.0000000000000004E-01 -2.2175624690253970E-01  7.4016147726318005E-01  2.2247359215193654E-03  2.4659217394526999E-03  3.8399655915385615E-03 -1.9746755093478442E-03  2.6827269218419559E-03  6.0722042846212661E-03 -1.8848776954157251E-03 -2.4928507959833834E-03
  9.5782304072024846E+00  2.3976247594910891E+00 -8.3674429696303161E+00  3.0464430492047070E-02  2.9401663096127173E-01 -3.1788581366930502E-01  1.7300280938616858E-01 -8.1201716569250471E-01 -1.4324946817411137E-03 -1.4693545517587938E-03  1.4322014648621094E-03  1.9367153595049708E-03  2.1700090996406136E-03 -1.2623908170365584E-03 -2.1244865583802332E-03 -2.6445360051630031E-03
  9.5606649269704143E+00 -4.3123579344107750E+00  8.1200279001887061E+00  1.1014760235109365E-01 -8.9741786420542313E-02  2.4827661954554747E-01 -3.4421187859587493E-01  7.3116366614979811E-01  5.9169049704448724E-04  4.0969924476769084E-03  2.7287818683730336E-03 -2.7648764560025347E-03  4.3282538454920078E-03  5.7560852880917911E-03 -2.4193033067893325E-03 -2.6082326143269511E-03
  1.0155551502955248E+01 -1.9368880820059233E+00  1.1797606134054281E+00  2.3077540753285966E-01 -8.7333324159742987E-02  5.9895975212782351E-03 -1.9878991841143398E-01  1.0505641159282574E-01  4.0784181267907763E-05 -2.2768325081947400E-04  8.8466760897953046E-05  5.2984845860183974E-04 -9.8002552160439990E-04 -1.1590227193902340E-03  6.6970448662305915E-04 -1.8503303270518473E-03
  1.0175141225511076E+01 -1.9816361376003464E+00 -6.0707374959507066E-02  5.0166984618025623E-03 -1.3273355013074186E-03  4.0151639764432533E-04 -2.1400643197551575E-01 -4.4718522079014285E-02 -4.3306222297415415E-06 -2.9610601077943206E-05  2.3217032289418697E-04  2.7757445378076648E-04 -8.2961628610739194E-04 -1.2323903424407716E-03  9.5028615167823502E-04 -1.8934812297315838E-03
  9.9596761916216661E+00 -2.9268151926921107E+00  1.0256622161542479E+00  3.6979416953527968E+00 -7.1266157691189003E-01 -1.1353275027702198E-03 -2.9417487375945783E-01  7.7612584002922633E-02  7.6398952876384753E-05 -2.5613757223170091E-04  1.2784429895247232E-04  5.8173948834550418E-04 -7.9816187908938508E-04 -1.1376289957570505E-03  6.3171857347781046E-04 -1.9321523359039281E-03
  9.9764493843519411E+00 -2.8787634592777014E+00 -9.1138391311299416E-01  2.6846120239966642E+00 -7.9867266449869256E-01  5.0773211382019783E-02 -2.9814993151656505E-01 -1.5411503087702039E-01  8.4983542778894742E-05 -2.7689368095040046E-04  2.1146211628373935E-04  6.5143933332973791E-04 -2.4770580039933267E-04 -1.2012516493216554E-03  6.3421048816693858E-04 -1.9659590038267139E-03
  9.7802111241253318E+00 -4.0025294615345093E+00  1.9946330378387731E+00  6.1089859547950568E-05 -5.0989283670079931E-06 -2.4031365946158780E-06 -3.9272431381049816E-01  1.8615309456954071E-01  1.1020634626946394E-04 -2.5152618341068070E-04  6.0484712173591135E-05  3.5351380145267556E-04 -6.0179911831063112E-04 -9.4770923768700238E-04  7.0290278547980526E-04 -2.0650044378001460E-03
  9.9776623592193054E+00  5.7231569170614627E+00 -1.1013133926474579E+00 -1.7835032642864276E-02  7.1813213241507201E-01 -2.2168026870077573E-01  5.9470663743901753E-01 -1.8815222152846695E-01  3.2572266609631768E-03  5.1056214551330617E-03 -7.4428826713071746E-04  7.6745915277131403E-03 -1.9716803906383324E-03 -2.6749655532129694E-03 -1.7509931407906939E-03 -1.8305233512457897E-03
  9.9788830854239645E+00  6.4742428832540257E+00  1.0100987743601630E+00  1.0588569019700661E-01  8.0000000000000004E-01 -2.8402971998835064E-01  6.3556509065526490E-01  5.8880233052229967E-02  2.6429111467339084E-03  4.2412982813177123E-03 -6.7759904803979239E-04  6.7068978866678180E-03 -9.1636899300256709E-04 -2.5250728387225421E-03 -1.5446064419672402E-03 -2.0449971160231900E-03
  1.0001935579966064E+01  6.0592168530804571E+00 -1.0648727294429339E-01 -1.4269616083345826E-02  8.1867867584928089E-02 -4.6188984645183145E-02  6.3119314346067734E-01 -7.8695528027136752E-02  3.7274044531972550E-03  5.7974272482590157E-03 -8.2849594301611805E-04  8.9433486429361542E-03 -1.7231995194700374E-03 -3.3467277984177857E-03 -1.8763022926452421E-03 -2.0199860858158341E-03
  1.0131433272911041E+01 -1.9007244295437007E+00  3.0452406831928438E+00  3.9513372813471470E-01 -1.9215142923438738E-01  6.7094342487075270E-03 -1.6882655374222430E-01  3.1391906820647264E-01  1.2820398753034525E-04 -3.3115805454659946E-04  1.6852402835337233E-04  6.4009015766534051E-05 -1.0112085783757091E-03 -2.8650249827952734E-04  3.5014242635534367E-04 -1.8523576130060275E-03
  9.9318103448018764E+00 -2.9619609938195515E+00  2.9856713504469887E+00  3.8458499981980334E+00 -6.0783242330709530E-01  6.9464284814177796E-02 -2.7535221547574479E-01  3.0120818073726835E-01  1.4670117306139700E-04 -2.6555560745127624E-04  2.0113898881672076E-04  2.6777288788705079E-05 -8.3290817044829517E-04 -2.8589612430178539E-04  4.0472602520538948E-04 -1.9725347914443369E-03
  9.9802492604163575E+00 -3.0581546863946625E+00 -2.9139670256560910E+00  1.4017409330725290E+00 -8.0000000000000004E-01  1.0049009859413129E-01 -2.9847470009023330E-01 -3.8396163551857221E-01  2.2479914897267575E-04 -7.9620587370607615E-04  1.8348591284680240E-04  1.1686455205926298E-03  7.4551368187437473E-04 -1.1868623221035002E-03  2.4117022848865724E-04 -2.0440073513677101E-03
  9.7802111241253318E+00 -4.0025294615345093E+00  2.0169962769870531E+00  1.9346142990875218E-04 -1.6147458517389211E-05  2.4031365946158780E-06 -3.9254126467917910E-01  1.8865390830882162E-01  1.1105913530478422E-04 -2.5105407988958547E-04  6.2565168223479480E-05  3.4836219837798430E-04 -6.0330242563226707E-04 -9.3707374155656623E-04  6.9826388070973818E-04 -2.0656438035204817E-03
  9.9799965646406559E+00  5.1828387361197432E+00 -2.9999796929479903E+00  4.9742173681146862E-02  8.0000000000000004E-01 -2.1037291663864888E-01  5.2617991570052425E-01 -3.8506048005025961E-01  1.7217108595172245E-03  2.8449567998519564E-03 -3.9563781173165022E-04  4.2079326632760592E-03 -1.4259969132568143E-03 -1.2071967840932504E-03 -1.2806071318687184E-03 -1.8660692518284339E-03
  9.9798783872531391E+00  7.1817572391219606E+00  3.0037767383837082E+00  3.5273348719288755E-01  8.0000000000000004E-01 -2.8385344494140086E-01  6.3783169160600561E-01  2.9150641923045284E-01  1.4759446754999186E-04  8.6090511299948111E-04 -1.0146734790988524E-03  2.2853870743303074E-03 -1.4203050737440473E-03 -5.9150950859331052E-04 -1.5565879421265082E-03 -2.0891431082144807E-03
  1.0140155017906006E+01 -1.9115531982448788E+00  4.8917545792292723E+00  3.4349746991703634E-01 -1.4972274555601367E-01 -1.1219471273231793E-02 -1.3794440699103591E-01  4.9190319878424293E-01  4.1985466362950546E-04 -2.4485925615457080E-04  7.1437889304113301E-04 -9.0290360891476847E-04 -7.9667792931704604E-04  1.1025942662168803E-03  2.1812095259870367E-04 -2.0096348430943974E-03
  9.9405834170466161E+00 -2.7373897638085403E+00  4.9144184360038174E+00  2.8793008546191512E+00 -6.5027725444398632E-01  6.6647926358824910E-02 -2.2295293389022097E-01  4.9079522177705692E-01  6.2641558539157794E-04 -4.2417480359228444E-04  9.3138564958164234E-04 -5.9843459919975872E-04 -9.5430441507893282E-04  1.2756662818742708E-03 -5.2566352262473481E-05 -2.0668798486574076E-03
  9.9800821692654971E+00 -3.2910037245470352E+00 -4.9788795899147278E+00  8.0877366713389520E-01 -8.0000000000000004E-01  7.8519082893330663E-02 -2.6027127348098239E-01 -5.9739437661247030E-01  3.3105038092560404E-04 -1.1819487513027214E-03  8.4548238552438156E-05  1.5480365562650950E-03  1.2233721695609401E-03 -8.6382913510264943E-04 -3.6045789559662698E-04 -2.1995163230631035E-03
  9.9812627105680907E+00  3.7052939231247950E+00 -5.7023949104879161E+00  1.3266227636206454E-02  2.3803026356287360E-01 -2.3576185667362387E-01  3.9021702939029951E-01 -6.0620529678195145E-01 -1.9234956645403013E-05  1.7868497364436392E-03  1.1308266536430359E-03  3.8950058766490945E-03 -3.5882781679517976E-04 -1.9791303954168008E-03 -1.9439023091979821E-03 -2.1072557936693192E-03
  9.9792981419085667E+00  4.4600055744046170E+00 -4.7024079119360351E+00  2.9249577751552430E-02  5.6196973643712633E-01 -3.6794681466057544E-01  4.5647826139641018E-01 -5.3476407059457487E-01  8.9769092957993867E-04  2.2350348981469842E-03  1.1301112924119860E-04  3.7352345934632690E-03 -1.1373750775500095E-03 -1.1030244911569577E-03 -1.7372186893125543E-03 -2.0461408143956634E-03
  9.9790586969466357E+00  7.3329903737390421E+00  4.9893118071033173E+00  7.8894366003823921E-02  7.9999999999999993E-01  1.6357458033384034E-01  6.2098727201873949E-01  4.4889674339114960E-01 -5.5324573019050057E-04 -1.4723741107103556E-03  8.3666568324530506E-04 -1.2643759620008083E-03 -1.3309949698881310E-03  3.5786291320410793E-03 -2.8818880724178577E-03 -2.0905271119824932E-03
  9.9796043527055147E+00  9.0994669313049070E-01  7.6287922093830334E+00  5.5540216642790363E-01  5.5408175200947297E-02  8.0000000000000004E-01  1.7750892200183799E-01  6.9102318739645807E-01  2.2189979871891845E-03  1.2517899571566045E-03  2.7484365953628197E-03  4.7279505160949936E-04  1.4438857151587404E-03  3.4704521081591398E-03 -1.7263933740065737E-03 -2.0680205016799305E-03
  1.0036002760272915E+01 -1.1620459288326810E+00  7.2659139233830521E+00  2.6687312666255290E+00 -4.4982956222228268E-02  5.5118073948907487E-01 -2.6452536964191770E-02  6.7654513496603663E-01  1.6112090066906441E-03  4.9913887886729620E-04  2.2932196800745709E-03 -9.2513271853999417E-04  5.4838916560268503E-04  3.2539487295235275E-03 -7.2233755866055237E-04 -2.3155818162400366E-03
  9.9742452550914891E+00 -1.5710935527093519E+00 -7.6165185308184178E+00 -1.1222538056063416E-01 -3.0650933392275520E-01 -3.4174707663435566E-01 -8.4269474438338696E-02 -7.8548991345760677E-01 -4.3074935292559485E-04  1.1450589986174513E-03  4.3619913208900896E-04  3.5009527100490268E-03 -1.9377514881029783E-03 -3.4906755024149830E-04 -3.6004989313731623E-03 -1.8342697345900179E-03
  9.9800065489626366E+00  3.0007735737638335E+00  7.5408610793250785E+00  4.5959237165898115E-02  9.7194763592954661E-03  8.0000000000000004E-01  3.2432435236837964E-01  6.6478666295272859E-01  6.2177394228464023E-04  1.2499081750437485E-03  2.8380697863111674E-04  2.9458331579793225E-03  3.4065978640117507E-04  2.5985909473743359E-04 -2.5854521268548112E-03 -1.9286571274477926E-03
  9.9508491521966054E+00 -2.8429896496936804E+00  7.1032071313123595E+00  3.2426810553958036E+00 -6.1019170114704180E-01 -1.7077322494892702E-01 -2.0146335169960469E-01  6.6107553761325233E-01  1.2474056075492920E-03  6.0868386838891292E-04  2.0120113402588989E-03 -9.1616399619133548E-04  5.4521805977171772E-04  3.0869945200547983E-03 -9.3127666650484088E-04 -2.2881650062990130E-03
  9.9772667083577939E+00 -2.7115113563083355E+00 -6.6034569055129975E+00  1.3328991858295172E-01 -4.9349066607724490E-01 -5.5652343704973573E-01 -1.7674016605939061E-01 -7.3020010798964452E-01  2.1321965798877011E-04 -2.1466028148790477E-04 -9.3528876479518714E-05  1.9937893562391204E-03 -5.6378346852133950E-05 -6.8904147726479313E-05 -1.7255904913376138E-03 -2.2360718808605491E-03
  9.9808411388473033E+00  3.0380910092087827E+00 -7.0143525364653261E+00  2.0367273635958746E-01  8.0000000000000004E-01 -2.9361799919469361E-01  2.8762393836417444E-01 -7.0915087379455866E-01  1.6314718281285547E-04  1.4086510869810698E-03  3.0335230087426724E-04  2.9212168600491338E-03 -7.2595860510807971E-04 -6.0616275521467556E-04 -2.1690548362630568E-03 -2.1734980938585553E-03
  9.9801547902069547E+00  5.0031514400386135E+00  7.3309592228448732E+00  1.2864402008790643E-01  1.5769295581284687E-01  8.0000000000000004E-01  4.3747544002627720E-01  6.2653128313528483E-01 -2.4341036489330440E-04  1.4726892293777387E-03 -1.3264425677677932E-03  3.6953753980273232E-03 -1.4734443775405950E-04 -1.8960787596240033E-03 -2.0432708276993806E-03 -2.1783745531110325E-03
  9.8135252565655193E+00 -4.1549549643328207E+00  7.8578743325250491E+00  9.9103849804616839E-02 -2.1441597599977911E-02 -2.3377072209204174E-02 -3.1895666197144318E-01  7.1331201068671923E-01  5.2318306514738508E-04  2.8568248514746646E-03  1.9878815722591072E-03 -1.7388506995275423E-03  3.1666592225949998E-03  4.1411848358538792E-03 -1.8984921028374093E-03 -2.5016984385544225E-03
  9.9802949142400141E+00  6.5638046416161995E+00  6.5665651517206802E+00 -1.2633134215447428E-02  4.5379564759615842E-01  4.5049756924109419E-01  5.4341521605741683E-01  5.5724000384271133E-01  3.8644967750183764E-04  1.7890846474783364E-04  9.0123894331291731E-04  5.7977935943662846E-04  5.1068499820534455E-05  1.9625047780536743E-03 -2.1606117845085955E-03 -2.3380866248244991E-03
  9.8673205385872063E+00 -1.3715664973836610E+00  8.0938097902778807E+00  2.6528946787814661E-01  3.6861846353232322E-02  2.4693818361652684E-01 -4.3213016328385458E-02  7.3021084322979979E-01  2.4081890790939270E-03  1.2685858870231177E-03  3.3426021984541950E-03 -1.0673536221217327E-03  1.6822106889921435E-03  4.6147334475596727E-03 -1.1452639881405909E-03 -2.4272948939843631E-03
